rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.18540014640355207,4.465609223415139,3.2582503723422223,1665.676,0.574,2900.0,1900.0,650.0,1750.0,0.79,25.1,0.832909122935104,2.0149030205422647,1,0,0,0,1,0,0,0,1,0
0.25495224782886206,4.476029141664862,4.299582086556171,1404.198,0.484,2900.0,1900.0,650.0,1900.0,0.7490000000000001,23.0,0.832909122935104,2.0918640616783932,1,0,1,0,0,0,0,0,1,0
0.0,2.787908276347613,4.206154237274106,2046.3513,0.706,2900.0,1900.0,650.0,1900.0,0.823,8.0,0.4700036292457356,2.066862759472976,1,0,0,0,0,1,1,0,0,0
0.0,5.63069193346197,6.576993108857561,2220.757,0.766,2900.0,1900.0,650.0,1900.0,0.8200000000000001,20.6,0.832909122935104,1.33500106673234,1,0,0,1,0,0,1,0,0,0
0.0,3.3876730048422683,4.709124713707941,1819.252,0.627,2900.0,1900.0,650.0,1900.0,0.498,18.2,0.6931471805599453,2.517696472610991,1,0,1,0,0,0,0,1,0,0
0.0,1.9843063465647972,4.372985890021733,1860.662,0.642,2900.0,1900.0,650.0,1900.0,0.668,11.4,0.6931471805599453,1.252762968495368,1,0,0,1,0,0,1,0,0,0
1.2559578593918872,1.1768071362531665,4.2625812806315535,1154.3329,0.3979999999999999,2900.0,1900.0,650.0,1900.0,0.72,20.9,0.9162907318741551,0.09531017980432487,1,0,0,0,0,1,0,0,1,0
3.8548471796719053,4.19787841053852,3.8267918610654856,1566.268,0.54,2900.0,1900.0,650.0,1900.0,0.944,23.1,0.4700036292457356,1.6486586255873816,1,0,1,0,0,0,1,0,0,0
0.0,2.320916049678769,2.76983493404316,1760.543,0.6070000000000001,2900.0,1900.0,650.0,1900.0,0.8290000000000001,1.8,0.4700036292457356,1.33500106673234,1,0,0,1,0,0,0,0,0,1
2.649848890693457,2.7068494805256913,3.258173458139977,1648.956,0.569,2900.0,1900.0,650.0,1750.0,0.779,27.9,0.8754687373538999,2.2407096892759584,1,0,0,0,1,0,0,0,1,0
0.08581065641311086,2.587688844431026,3.5522862360250116,1662.943,0.573,2900.0,1900.0,650.0,1900.0,0.8109999999999999,1.3,0.4700036292457356,1.7404661748405044,1,0,1,0,0,0,1,0,0,0
0.0,2.3295190942341266,3.8363507334721447,1562.705,0.539,2900.0,1900.0,650.0,1900.0,0.718,-2.4,0.4054651081081644,2.1041341542702074,1,0,0,1,0,0,0,0,0,1
0.05344597570562602,1.776645831418007,4.3918036831878,1639.752,0.5650000000000001,2900.0,1900.0,650.0,1900.0,0.519,19.1,1.0296194171811583,2.8213788864092133,1,0,1,0,0,0,0,1,0,0
0.0,3.9340584322887584,3.551827586167466,1670.416,0.5760000000000001,2900.0,1900.0,650.0,1900.0,0.606,-0.7,0.4054651081081644,2.151762203259462,1,0,1,0,0,0,1,0,0,0
3.098311424801434,3.252890703455478,4.290979853655514,1393.581,0.481,2900.0,1900.0,650.0,1900.0,0.818,23.8,0.9162907318741551,2.0794415416798357,1,0,1,0,0,0,0,0,1,0
0.9292069571407013,3.059926985595988,4.286602698399535,1376.566,0.475,2900.0,1900.0,650.0,1900.0,0.723,27.6,1.1631508098056809,1.7047480922384253,1,0,1,0,0,0,0,0,1,0
0.0,3.517735197910107,4.253383276122135,1409.4881,0.486,2900.0,1900.0,650.0,1900.0,0.493,12.2,1.0296194171811583,2.580216829592325,1,0,0,0,0,1,0,1,0,0
0.2025325974100854,0.8241754429663495,4.299622808419066,1408.298,0.486,2900.0,1900.0,650.0,1900.0,0.662,22.2,1.1939224684724346,2.639057329615259,1,0,1,0,0,0,0,0,1,0
0.9909528361825775,5.8611963957439706,4.288429985936298,1407.477,0.485,2900.0,1900.0,650.0,1900.0,0.821,28.3,0.6418538861723948,2.509599262378372,1,0,1,0,0,0,0,0,1,0
0.0,2.9495836175280106,3.6215637468290693,1908.717,0.658,2900.0,1900.0,650.0,1900.0,0.755,11.5,0.5306282510621704,2.0918640616783932,1,0,0,0,1,0,1,0,0,0
0.0,2.58874100144978,4.709386046778424,1785.349,0.616,2900.0,1900.0,650.0,1900.0,0.44,16.1,1.1314021114911006,2.5494451709255714,1,0,1,0,0,0,0,1,0,0
0.0,2.324150870908606,4.20663103795066,1874.3777,0.6463,2900.0,1900.0,650.0,1900.0,0.634,-5.7,0.6931471805599453,2.174751721484161,1,0,0,0,0,1,0,0,0,1
0.0,0.0,3.9318256327243257,1700.938,0.5870000000000001,2900.0,1900.0,650.0,1900.0,0.546,-5.6,0.9162907318741551,2.186051276738094,1,0,0,0,1,0,0,0,0,1
0.0,2.320228528166641,4.299758535986901,1456.134,0.502,2900.0,1900.0,650.0,1900.0,0.63,24.9,0.9932517730102834,2.5257286443082556,1,0,1,0,0,0,0,0,1,0
0.0,2.2866589424437866,4.262412235594736,1301.8156,0.449,2900.0,1900.0,650.0,1900.0,0.479,16.9,0.832909122935104,2.3978952727983707,1,0,0,0,0,1,0,1,0,0
0.0,1.1817271953786161,4.025280259612579,1797.7055,0.62,2900.0,1900.0,650.0,1900.0,0.5920000000000001,-2.7,0.6931471805599453,1.8562979903656263,1,0,0,0,0,1,0,0,0,1
0.0,2.479140054893663,4.20613933358917,2037.2251,0.7025,2900.0,1900.0,650.0,1900.0,0.8490000000000001,8.4,0.4700036292457356,1.62924053973028,1,0,0,0,0,1,1,0,0,0
0.0,3.857883559327498,5.37103794814899,1928.4727,0.665,2900.0,1900.0,650.0,1900.0,0.7390000000000001,21.9,1.2809338454620645,2.302585092994046,1,0,0,0,0,1,1,0,0,0
0.0,2.782477169990111,4.206377765897877,1972.4692,0.6802,2900.0,1900.0,650.0,1900.0,0.7590000000000001,0.0,0.4054651081081644,1.3862943611198906,1,0,0,0,0,1,0,0,0,1
2.2765182866317706,3.745330673506384,3.618269203946384,1523.042,0.525,2900.0,1900.0,650.0,1900.0,0.805,8.0,0.9932517730102834,1.252762968495368,1,0,0,1,0,0,0,1,0,0
0.13697545502707772,3.1161784266298582,4.26329940340508,1341.305,0.4629999999999999,2900.0,1900.0,650.0,1900.0,0.585,12.1,0.7419373447293773,2.322387720290225,1,0,0,0,0,1,0,1,0,0
0.0,2.573909098833009,3.5515408231464596,1679.321,0.579,2900.0,1900.0,650.0,1900.0,0.6920000000000001,7.9,0.5877866649021191,2.128231705849268,1,0,1,0,0,0,1,0,0,0
0.0,3.828097770490385,3.828097770490385,1675.098,0.578,2900.0,1900.0,650.0,1900.0,0.6829999999999999,20.0,0.7884573603642702,2.3702437414678603,1,0,1,0,0,0,1,0,0,0
0.0,2.575280423137503,3.621884585289658,1894.004,0.653,2900.0,1900.0,650.0,1900.0,0.6829999999999999,5.8,0.5306282510621704,2.2617630984737906,1,0,0,0,1,0,1,0,0,0
1.3553195568204601,4.654969364740575,3.2579426800321025,1712.157,0.5904,2900.0,1900.0,650.0,1750.0,0.8740000000000001,24.2,0.6931471805599453,1.0986122886681096,1,0,0,0,1,0,0,0,1,0
0.0,1.826643871081557,3.93198248316775,1684.933,0.5810000000000001,2900.0,1900.0,650.0,1900.0,0.5660000000000001,-5.6,0.832909122935104,2.2082744135228043,1,0,0,0,1,0,0,0,0,1
0.0,3.7316994512968646,3.433761372535418,1655.961,0.5710000000000001,2900.0,1900.0,650.0,1900.0,0.5710000000000001,21.7,0.9162907318741551,2.7013612129514133,1,0,0,1,0,0,0,1,0,0
3.58011035806295,7.056887099665107,5.84930460683272,2228.5412,0.7685,2900.0,1900.0,650.0,1900.0,0.9,25.7,0.6931471805599453,1.589235205116581,1,0,0,0,0,1,0,0,1,0
0.0,3.6074795759009533,3.4343419802544575,1848.484,0.637,2900.0,1900.0,650.0,1900.0,0.658,14.6,0.7884573603642702,2.5877640352277083,1,0,1,0,0,0,0,1,0,0
0.6534703634070469,5.320856442429723,3.758825204800603,1553.4665,0.5357000000000001,2900.0,1900.0,650.0,1900.0,0.875,24.4,0.6418538861723948,1.5686159179138452,1,0,0,0,0,1,0,0,1,0
0.1381954987513994,3.6062584254255996,3.423904284197226,1928.276,0.665,2900.0,1900.0,650.0,1900.0,0.7640000000000001,9.1,0.6418538861723948,2.302585092994046,1,0,0,0,1,0,1,0,0,0
0.31254540217647026,6.9989926306157715,3.758965061680624,1374.4957,0.474,2900.0,1900.0,650.0,1900.0,0.8320000000000001,25.9,0.7419373447293773,2.797281334830153,1,0,0,0,0,1,0,0,1,0
0.47387114077222475,0.6916460544336782,4.299134036584316,1414.466,0.488,2900.0,1900.0,650.0,1900.0,0.67,22.2,1.0296194171811583,2.1041341542702074,1,0,1,0,0,0,0,0,1,0
0.0,3.7996602534572945,3.5186544382672147,1634.722,0.5710000000000001,2900.0,1900.0,650.0,1900.0,0.5710000000000001,24.6,0.8754687373538999,2.4765384001174837,1,0,0,1,0,0,0,0,1,0
0.0,0.10705907229340778,3.932785955780225,1663.28,0.5735,2900.0,1900.0,650.0,1900.0,0.618,-11.0,0.5306282510621704,1.9878743481543455,1,0,0,0,1,0,0,0,0,1
1.1550871355960886,6.170294599019838,4.288471164465818,1547.63,0.534,2900.0,1900.0,650.0,1900.0,0.81,27.5,0.7419373447293773,2.4595888418037104,1,0,1,0,0,0,0,0,1,0
0.0,2.233663647527624,3.7277154778991344,1652.71,0.5700000000000001,2900.0,1900.0,650.0,1900.0,0.6920000000000001,0.1,0.6931471805599453,1.9600947840472698,1,0,1,0,0,0,0,0,0,1
0.0,3.6061226499437273,3.42383911214298,1927.216,0.665,2900.0,1900.0,650.0,1900.0,0.757,8.3,0.5306282510621704,2.379546134130174,1,0,0,0,1,0,1,0,0,0
3.2266852517596827,5.623873091427899,3.51901004650922,1676.974,0.578,2900.0,1900.0,650.0,1900.0,0.773,20.1,1.0296194171811583,1.9878743481543455,1,0,0,1,0,0,0,0,1,0
0.0,3.228548889563888,3.8345802482854903,1604.963,0.5529999999999999,2900.0,1900.0,650.0,1900.0,0.594,-0.1,0.4054651081081644,0.9932517730102834,1,0,0,1,0,0,0,0,0,1
0.0,1.586169285494746,3.835444291195772,1572.072,0.542,2900.0,1900.0,650.0,1900.0,0.79,-2.5,0.5877866649021191,1.7404661748405044,1,0,0,1,0,0,0,0,0,1
0.07538572690588961,4.215957292265595,4.289568633538177,1572.519,0.542,2900.0,1900.0,650.0,1900.0,0.748,28.8,1.0986122886681096,2.624668592163159,1,0,1,0,0,0,0,0,1,0
0.0,3.4483353881195593,4.61505120750873,2069.86,0.7140000000000001,2900.0,1900.0,650.0,1900.0,0.701,16.2,0.9932517730102834,1.8245492920510458,1,0,0,1,0,0,1,0,0,0
0.0,3.2040870073947616,2.561559001309083,1836.857,0.633,2900.0,1900.0,650.0,1900.0,0.595,18.5,0.6418538861723948,2.624668592163159,1,0,1,0,0,0,0,1,0,0
