rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_대청,dam_nm_안동,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.05382508669490746,3.33815107994452,4.087991088249925,870.462,0.584,1490.0,790.0,450.0,790.0,0.67,28.0,0.7419373447293773,6.8,1,0,0,0,1,0,0,0,1,0
0.4891933236388768,3.5312309975248657,3.5312309975248657,814.796,0.547,1490.0,790.0,450.0,790.0,0.7240000000000001,23.8,0.7884573603642702,7.5,1,0,1,0,0,0,0,0,1,0
0.0,2.5398682078619745,3.481640009357019,946.2099,0.635,1490.0,790.0,450.0,790.0,0.5579999999999999,12.4,0.5306282510621704,8.8,1,0,0,0,0,1,1,0,0,0
0.09703596251159427,6.144374457499107,7.150804981645492,903.118,0.606,1490.0,790.0,450.0,790.0,0.7000000000000001,22.4,0.8754687373538999,0.4,1,0,0,1,0,0,1,0,0,0
0.0,3.8723461882752477,4.127085996777624,1048.418,0.7040000000000001,1490.0,790.0,450.0,790.0,0.4,20.1,0.7419373447293773,15.0,1,0,1,0,0,0,0,1,0,0
0.0,3.2129382322014473,3.454485352026872,990.194,0.665,1490.0,790.0,450.0,790.0,0.649,12.3,0.4054651081081644,2.2,1,0,0,1,0,0,1,0,0,0
2.495459109556186,3.053812484630516,4.159710865653353,794.9201,0.534,1490.0,790.0,450.0,790.0,0.7090000000000001,19.1,1.2237754316221157,3.2,1,0,0,0,0,1,0,0,1,0
3.1528471273023846,4.427752585122446,3.8084386891715756,919.749,0.617,1490.0,790.0,450.0,790.0,0.87,24.2,0.6418538861723948,5.5,1,0,1,0,0,0,1,0,0,0
0.0,2.450832669454249,3.450590538598077,953.076,0.64,1490.0,790.0,450.0,790.0,0.6659999999999999,6.4,0.4700036292457356,3.8,1,0,0,1,0,0,0,0,0,1
2.10891538885649,4.075620353223821,4.075620353223821,875.903,0.588,1490.0,790.0,450.0,790.0,0.7140000000000001,28.4,0.832909122935104,7.3,1,0,0,0,1,0,0,0,1,0
0.0,2.7497677944540784,3.4034947407108387,1110.902,0.746,1490.0,790.0,450.0,790.0,0.4629999999999999,3.7,0.6418538861723948,7.2,1,0,1,0,0,0,1,0,0,0
0.0,2.785628335747585,3.4112797170036675,1067.79,0.7170000000000001,1490.0,790.0,450.0,790.0,0.595,1.4,0.4054651081081644,7.6,1,0,0,1,0,0,0,0,0,1
0.0,2.6043919394912227,4.194597054111192,954.117,0.64,1490.0,790.0,450.0,790.0,0.42,20.8,0.9555114450274365,18.9,1,0,1,0,0,0,0,1,0,0
0.0,3.615878561229446,3.399495935022398,1117.144,0.75,1490.0,790.0,450.0,790.0,0.518,2.3,0.4700036292457356,7.8,1,0,1,0,0,0,1,0,0,0
2.81037210485132,4.16807508219733,3.701869714152181,817.395,0.549,1490.0,790.0,450.0,790.0,0.812,24.4,0.8754687373538999,8.9,1,0,1,0,0,0,0,0,1,0
3.428874155098323,3.9582575257676806,3.531582162224717,827.838,0.556,1490.0,790.0,450.0,790.0,0.779,26.8,1.2809338454620645,6.5,1,0,1,0,0,0,0,0,1,0
0.0,3.633657399613714,3.633657399613714,921.8494,0.619,1490.0,790.0,450.0,790.0,0.376,13.4,0.9555114450274365,11.7,1,0,0,0,0,1,0,1,0,0
0.0,2.97031189620708,4.124097520371448,821.041,0.551,1490.0,790.0,450.0,790.0,0.546,24.9,1.252762968495368,15.1,1,0,1,0,0,0,0,0,1,0
2.0446042074686352,4.73831900544083,3.3894621254437345,937.122,0.629,1490.0,790.0,450.0,790.0,0.835,28.3,0.832909122935104,11.8,1,0,1,0,0,0,0,0,1,0
0.0,2.6638893053164403,3.491829971915369,1071.491,0.7190000000000001,1490.0,790.0,450.0,790.0,0.58,15.7,1.1314021114911006,8.4,1,0,0,0,1,0,1,0,0,0
0.0,3.1469930673945745,4.172076910762453,1037.016,0.696,1490.0,790.0,450.0,790.0,0.379,16.6,1.0647107369924282,15.6,1,0,1,0,0,0,0,1,0,0
0.0,2.8408313123360287,3.495082303844957,891.8174,0.5985,1490.0,790.0,450.0,790.0,0.601,-2.9,0.4054651081081644,7.5,1,0,0,0,0,1,0,0,0,1
0.36817852332214773,2.443737372749929,3.4351800411596196,921.287,0.618,1490.0,790.0,450.0,790.0,0.835,-5.2,0.33647223662121295,2.3,1,0,0,0,1,0,0,0,0,1
0.0,3.534882929070885,4.076384236845108,848.957,0.5700000000000001,1490.0,790.0,450.0,790.0,0.716,24.5,0.8754687373538999,10.1,1,0,1,0,0,0,0,0,1,0
0.0,2.77121277605985,3.956288663726132,887.5587,0.596,1490.0,790.0,450.0,790.0,0.309,19.5,0.9162907318741551,11.2,1,0,0,0,0,1,0,1,0,0
0.0,2.4396477433823853,3.47025691759365,1015.0097,0.6809999999999999,1490.0,790.0,450.0,790.0,0.568,-1.0,0.7884573603642702,5.1,1,0,0,0,0,1,0,0,0,1
0.0,2.690632727065141,3.478868047498318,942.9703,0.6329,1490.0,790.0,450.0,790.0,0.608,12.6,0.5306282510621704,8.8,1,0,0,0,0,1,1,0,0,0
0.40619817268399333,4.351193646001482,5.37010765494653,996.6114,0.6689,1490.0,790.0,450.0,790.0,0.624,24.4,1.3862943611198906,10.8,1,0,0,0,0,1,1,0,0,0
0.0,2.6691707630412926,3.6993989299040866,919.0415,0.6168,1490.0,790.0,450.0,790.0,0.621,4.2,0.4054651081081644,6.0,1,0,0,0,0,1,0,0,0,1
2.5271516313817464,3.9593835767879835,3.4142123187396503,1146.126,0.7690000000000001,1490.0,790.0,450.0,790.0,0.7959999999999999,6.9,1.0296194171811583,1.3,1,0,0,1,0,0,0,1,0,0
0.0,3.4123680896643274,3.9061658859437483,909.5328,0.61,1490.0,790.0,450.0,790.0,0.471,13.8,0.9555114450274365,10.3,1,0,0,0,0,1,0,1,0,0
0.0,2.718792297634112,3.3895970235958344,1119.021,0.751,1490.0,790.0,450.0,790.0,0.562,11.2,0.7419373447293773,7.8,1,0,1,0,0,0,1,0,0,0
0.0,3.267932620155064,3.828793558824863,951.272,0.638,1490.0,790.0,450.0,790.0,0.531,22.6,0.832909122935104,14.3,1,0,1,0,0,0,1,0,0,0
0.0,2.9453858991172526,3.50233901031836,1065.114,0.715,1490.0,790.0,450.0,790.0,0.574,9.1,0.5877866649021191,8.9,1,0,0,0,1,0,1,0,0,0
2.3835658221263243,6.642754040753414,5.485369383717638,923.537,0.62,1490.0,790.0,450.0,790.0,0.8940000000000001,23.5,0.5306282510621704,2.5,1,0,0,0,1,0,0,0,1,0
0.1508308897025838,2.914793331048639,3.4470944760491595,915.679,0.615,1490.0,790.0,450.0,790.0,0.529,-3.4,0.9932517730102834,8.0,1,0,0,0,1,0,0,0,0,1
0.0,3.07056141417464,3.864491049382792,938.25,0.63,1490.0,790.0,450.0,790.0,0.489,23.9,0.7884573603642702,12.6,1,0,0,1,0,0,0,1,0,0
4.018195791105342,6.147670969590466,3.7450470995271226,769.3194,0.5163,1490.0,790.0,450.0,790.0,0.901,25.2,0.7884573603642702,2.2,1,0,0,0,0,1,0,0,1,0
0.053540766928029816,4.195591629238384,3.455874942952851,1043.008,0.7000000000000001,1490.0,790.0,450.0,790.0,0.706,15.9,0.7884573603642702,13.4,1,0,1,0,0,0,0,1,0,0
1.5383285169753886,3.0925413294820516,3.5157752863695904,697.7542,0.4683,1490.0,790.0,450.0,790.0,0.765,25.4,0.832909122935104,5.7,1,0,0,0,0,1,0,0,1,0
0.0,3.3616246065423323,3.500891875693355,1090.012,0.7320000000000001,1490.0,790.0,450.0,790.0,0.652,10.6,0.6931471805599453,9.2,1,0,0,0,1,0,1,0,0,0
0.0,3.231555102025274,3.5965174242417666,717.798,0.4817,1490.0,790.0,450.0,790.0,0.668,29.2,0.8754687373538999,18.1,1,0,0,0,0,1,0,0,1,0
0.0,2.968617981062419,4.125326299830829,824.697,0.554,1490.0,790.0,450.0,790.0,0.555,24.7,1.1631508098056809,13.3,1,0,1,0,0,0,0,0,1,0
0.23625719045959287,3.8413859258287055,5.078437234483979,964.008,0.633,1490.0,790.0,450.0,790.0,0.726,22.5,0.9162907318741551,5.2,1,0,0,1,0,0,0,0,1,0
0.0,2.5430969384693474,3.4678898314290665,907.861,0.609,1490.0,790.0,450.0,790.0,0.5660000000000001,-8.1,0.5306282510621704,8.6,1,0,0,0,1,0,0,0,0,1
2.1136013933265407,3.8786109890829037,4.005404052925453,940.507,0.631,1490.0,790.0,450.0,790.0,0.8220000000000001,27.6,0.6931471805599453,8.5,1,0,1,0,0,0,0,0,1,0
0.0,2.711377991194885,3.3823882606751012,1105.924,0.742,1490.0,790.0,450.0,790.0,0.635,5.2,0.6418538861723948,6.7,1,0,1,0,0,0,0,0,0,1
0.0,3.4949912609485163,3.4949912609485163,1090.385,0.7320000000000001,1490.0,790.0,450.0,790.0,0.619,10.1,0.6418538861723948,10.5,1,0,0,0,1,0,1,0,0,0
1.7452442154865861,6.972424416589006,5.44609492396166,1112.149,0.746,1490.0,790.0,450.0,790.0,0.893,19.9,1.1631508098056809,5.5,1,0,0,1,0,0,0,0,1,0
0.2017156039005893,3.156745069401694,3.4254671406348938,1118.395,0.751,1490.0,790.0,450.0,790.0,0.506,2.3,0.5306282510621704,1.2,1,0,0,1,0,0,0,0,0,1
0.0,2.806265248599165,3.4231545490141975,1070.836,0.7190000000000001,1490.0,790.0,450.0,790.0,0.756,1.6,0.09531017980432487,1.4,1,0,0,1,0,0,0,0,0,1
0.0,3.1210865747066925,4.009820997151447,928.692,0.623,1490.0,790.0,450.0,790.0,0.593,31.4,1.1631508098056809,13.1,1,0,1,0,0,0,0,0,1,0
0.5632662597054253,3.2565954118952147,3.493472657771326,1027.553,0.6900000000000001,1490.0,790.0,450.0,790.0,0.701,18.1,0.9555114450274365,1.4,1,0,0,1,0,0,1,0,0,0
0.0,2.8818914571302314,3.4549592931722546,1031.64,0.6920000000000001,1490.0,790.0,450.0,790.0,0.519,20.8,0.832909122935104,16.4,1,0,1,0,0,0,0,1,0,0
0.0,4.088460619063126,3.8586855178374715,834.544,0.56,1490.0,790.0,450.0,790.0,0.6409999999999999,18.7,0.8754687373538999,11.2,1,0,0,0,1,0,0,1,0,0
0.0,2.9498977372101916,3.5074774743793653,990.0182,0.664,1490.0,790.0,450.0,790.0,0.5760000000000001,-3.6,0.7419373447293773,9.0,1,0,0,0,0,1,0,0,0,1
1.7881697003774977,3.6288374750282557,4.119833605544783,799.55,0.537,1490.0,790.0,450.0,790.0,0.763,22.5,0.832909122935104,5.5,1,0,0,0,1,0,0,0,1,0
0.0,2.757982569850419,3.4045583937943342,1098.481,0.737,1490.0,790.0,450.0,790.0,0.598,1.9,0.6418538861723948,6.3,1,0,1,0,0,0,0,0,0,1
0.6254570315899951,3.4716558453107167,3.4716558453107167,872.636,0.5860000000000001,1490.0,790.0,450.0,790.0,0.6509999999999999,11.2,1.33500106673234,7.4,1,0,0,0,1,0,0,1,0,0
0.0,4.6203543213131315,3.7142060120599454,989.229,0.664,1490.0,790.0,450.0,790.0,0.705,23.5,0.7419373447293773,9.6,1,0,0,1,0,0,1,0,0,0
0.49913758397079955,4.610973315215041,3.740332735702852,1079.371,0.7240000000000001,1490.0,790.0,450.0,790.0,0.73,22.2,0.7419373447293773,9.1,1,0,0,0,1,0,1,0,0,0
0.7906821563964772,3.415757532993485,3.415757532993485,1112.149,0.746,1490.0,790.0,450.0,790.0,0.659,7.6,0.6418538861723948,6.3,1,0,0,1,0,0,0,0,0,1
0.0,2.9430169158819965,3.503122001384081,1074.319,0.721,1490.0,790.0,450.0,790.0,0.718,12.4,0.5306282510621704,5.5,1,0,0,0,1,0,1,0,0,0
0.0,4.485631860711841,3.4787138240899838,866.667,0.5820000000000001,1490.0,790.0,450.0,790.0,0.395,13.6,0.9555114450274365,9.6,1,0,0,0,1,0,0,1,0,0
0.0,3.1550836917804213,3.784416880823,1017.978,0.6829999999999999,1490.0,790.0,450.0,790.0,0.429,9.6,0.9932517730102834,11.3,1,0,0,1,0,0,0,1,0,0
0.0,2.9230540480560054,3.6035938598315758,914.0001,0.613,1490.0,790.0,450.0,790.0,0.546,18.6,0.7884573603642702,9.4,1,0,0,0,0,1,0,1,0,0
2.7422648148799484,4.513120684389937,4.833627593726042,1014.4147,0.6808,1490.0,790.0,450.0,790.0,0.895,21.4,0.5306282510621704,5.2,1,0,0,0,0,1,0,0,1,0
0.0,2.780370862681836,3.389293477159331,982.586,0.66,1490.0,790.0,450.0,790.0,0.545,9.0,0.4700036292457356,9.5,1,0,0,1,0,0,1,0,0,0
2.6198890724923376,3.1661499258451213,3.909760447773887,941.072,0.632,1490.0,790.0,450.0,790.0,0.748,28.6,1.0647107369924282,13.9,1,0,1,0,0,0,0,0,1,0
0.0,2.81174933743337,3.5049566159530077,1025.7557,0.688,1490.0,790.0,450.0,790.0,0.446,-8.2,1.410986973710262,8.6,1,0,0,0,1,0,0,0,0,1
0.3560647578130374,3.5373295559867355,4.086043537182714,868.834,0.583,1490.0,790.0,450.0,790.0,0.701,26.7,0.9932517730102834,1.6,1,0,0,0,1,0,0,0,1,0
0.0,3.159040891166015,3.4255647381104497,1105.303,0.742,1490.0,790.0,450.0,790.0,0.449,-0.5,1.0296194171811583,6.7,1,0,1,0,0,0,0,0,0,1
0.026934001240080944,2.7260210864234464,3.5524868292083815,929.739,0.624,1490.0,790.0,450.0,790.0,0.6729999999999999,2.3,0.26236426446749106,0.4,1,0,0,0,0,1,0,0,0,1
0.0,2.9979797460944706,3.4806553029968708,854.802,0.574,1490.0,790.0,450.0,790.0,0.596,7.6,0.6931471805599453,10.0,1,0,0,0,1,0,0,1,0,0
0.6494042576120265,3.3288775534155155,4.078994009717157,858.028,0.5760000000000001,1490.0,790.0,450.0,790.0,0.606,25.8,1.3862943611198906,8.0,1,0,0,0,1,0,0,0,1,0
0.31823552549523726,2.9837102983266655,3.4849255971928677,903.412,0.606,1490.0,790.0,450.0,790.0,0.766,3.0,0.6418538861723948,7.8,1,0,0,0,1,0,0,0,0,1
0.0,3.1512391761523895,3.4110486977125296,1038.811,0.6970000000000001,1490.0,790.0,450.0,790.0,0.4679999999999999,11.3,0.6418538861723948,11.3,1,0,1,0,0,0,0,1,0,0
0.1725237143138436,2.5973420791177886,3.4679521950087566,853.729,0.573,1490.0,790.0,450.0,790.0,0.494,-4.8,1.1631508098056809,9.9,1,0,0,0,1,0,0,0,0,1
