rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.9968379276567787,0.18979357163265562,0.8633118070832684,27.946,0.574,48.7,40.1,5.5,40.1,0.761,25.6,0.8754687373538999,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.1697427745870945,0.832039179426564,17.764,0.365,48.7,40.1,5.5,40.1,0.65,25.3,1.1314021114911006,2.617395832834079,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.21430460264700538,14.6331,0.301,48.7,40.1,5.5,40.1,0.7440000000000001,11.2,0.9555114450274365,2.2300144001592104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.5609616989769857,0.0,2.710646826949476,33.188,0.682,48.7,40.1,5.5,40.1,0.853,19.9,1.0647107369924282,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.6585557357903262,0.7603384301002686,22.352,0.459,48.7,40.1,5.5,40.1,0.47,20.3,0.832909122935104,2.7788192719904172,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.06297479916138844,0.9357011253939784,32.437,0.6659999999999999,48.7,40.1,5.5,40.1,0.569,12.1,0.5877866649021191,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.8903717578961645,0.23665190133900202,0.645531326618282,12.9105,0.2651,48.7,40.1,5.5,40.1,0.925,18.0,1.308332819650179,1.4586150226995167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.179382114454558,0.8394096875381973,0.5521594872589679,19.316,0.397,48.7,40.1,5.5,40.1,0.887,25.3,0.8754687373538999,2.33214389523559,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.05921185963184608,0.9001613499442714,28.147,0.578,48.7,40.1,5.5,40.1,0.633,6.7,0.7884573603642702,1.7578579175523736,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.19967019512856762,0.8717116884761877,28.429,0.584,48.7,40.1,5.5,40.1,0.618,30.2,1.0296194171811583,2.4069451083182885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
